subnum,trial,time,imgset,rating,D1.1,D1.2,D1.3,D1.4,D1.5,D2.1,D2.2,D2.3,D2.4,D2.5,D3.1,D3.2,D3.3,D3.4,D3.5,D4.1,D4.2,D4.3,D4.4,D4.5,D5.1,D5.2,D5.3,D5.4,D5.5,D6.1,D6.2,D6.3,D6.4,D6.5,D7.1,D7.2,D7.3,D7.4,D7.5,D8.1,D8.2,D8.3,D8.4,D8.5,D9.1,D9.2,D9.3,D9.4,D9.5,D10.1,D10.2,D10.3,D10.4,D10.5,explanation
8003,2,1004,Thu Sep 27 13:46:29 2018,Transformed-Images/Shear-Tools/,6,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The images that were difficult to idenfity were because the distortion of the image elongated a few of the images which took away some of their distinguishing factors. For example; a handsaw became difficult because the handle became hard to identify which then made the saw itself hard because im not close enough to see the teeth of the saw. 
8003,2,1005,Thu Sep 27 13:49:35 2018,Transformed-Images/Blur-Tools/,6,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Its easy to identify shapes with a distince color like the tape measure. Its also easy to identify the flashlights when the lens is showing. That is a dead giveaway that the object is a flashlight. The broad side image of a flashlight is difficult because it is a indistinguishable color of black while showing no major distinguished features. It could be recognized as a baton or any other object that looks like a simple tube.
8003,2,1006,Thu Sep 27 13:52:51 2018,Transformed-Images/Splice/,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,It would be difficult determining if the AI was to distinguish between one or two objects in some pictures because the image is broken up in such away that it hints at there being two objects when there is only one. A lot of objects were still easily identifiable because the black X only blocked a small portion of the image and most of the distinguishing factors were still there.
8003,1,1001,Thu Sep 27 13:05:29 2018,Transformed-Images/Original-Tools/,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,It would be easy to identify large objects such as the shovel and axe because of not only their size but their distinct shape. It would be harder to identify the screwdrivers because their simple shape could relate to a large amount of other objects.
8003,1,1002,Thu Sep 27 13:08:02 2018,Transformed-Images/Implode-Tools/,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,It would be difficult to recognize the tape measures because their original shape is already difficult to recognize but if its distorted to an even more unrecognizable state it makes it even more difficult
8003,1,1003,Thu Sep 27 13:11:55 2018,Transformed-Images/Edge-White-Tools/,6,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Some of the pictures were difficult to identify simple because the image wasnt clear enough to define a distinguishable image. Other objects such as the flashlight will be hard to identify simply because of its shape and how it is similiar to a lot of other objects. Its easy to identify small objects such as the wrenches because they have a distinguished shape on both ends. 
8003,1,1004,Thu Sep 27 13:17:03 2018,Transformed-Images/Resize/,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Even with the decrease in resolution; the scissors are still easily identifiable because of their distinct shape. Other images such as the "bendy" tape measure and pliers became hard to identify because it was too blurry. Objects with unique shapes continued to be recognizable with exception to a wrench that could be mistakes for a simple piece of plastic or metal. The picture of a flashlight that is turned on with a hand holding it has too much going on for it to be easily recognizable at this resolution. 
8003,1,1005,Thu Sep 27 13:21:42 2018,Transformed-Images/Charcol-Tools/,8,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Any pictures with a considerable amount of background were hard to identify because the object began to blend in with the picture. Some objects were too close up and were hard to recognize because there was too much detail. What made this format easier at recognizing objects was there was a defined outline and shape for each object. However; it outlines too much detail on the characterisitics that arent necessary.
8003,1,1006,Thu Sep 27 13:25:40 2018,Transformed-Images/BW-Tools/,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,It was difficult to identify a lot of objects because there wasn't a complete image or there wasn't enough showing to complete an image. Once again there was some close ups that became hard to identify because they kind of blended in with the background. Of those that had enough black to make them a complete image were easy to identify because of their unique shapes.
3002,1,1001,Wed Sep 26 10:04:34 2018,Transformed-Images/Implode-Tools/,7,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The images I selected had a variety of extra information in the frame or were not a clear enough representation of the tool that was in the photo. On top of the distortion; there were a few photos that had watermarks; backgrounds; additional items in the image (Hands; Batteries; Odd Shapes; etc).
3002,1,1002,Wed Sep 26 10:06:04 2018,Transformed-Images/Resize/,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Most of the images; despite the lower resolution; seem to be quite clear what they represent. The ones I chose were; again; obstructed with additional items; and/or were too low a resolution to tell what they were.
3002,1,1003,Wed Sep 26 10:07:32 2018,Transformed-Images/Edge-White-Tools/,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The large majority of the edge finding on these photos is good enough that I feel they would be easily identifiable. The images I selected had weak or bad edge detection or contained objects that were identified that were not the tool/the tool was not visible in the image
3002,1,1004,Wed Sep 26 10:09:05 2018,Transformed-Images/Charcol-Tools/,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These images had watermarks and additional information that was highlighted that wouldn't help in identifying the tool in the image.
3002,1,1005,Wed Sep 26 10:10:31 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,All of these appear to be the base images in a high resolution and I don't see why any would be difficult to identify besides the images that are not just the tool on a white background. The images I selected had additional scene elements that would make it more difficult to pick out the tool within them
3002,1,1006,Wed Sep 26 10:12:01 2018,Transformed-Images/BW-Tools/,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,The images I selected would be difficult because of the lack of information in the images. Portions of the major shapes of the tools in these images are gone or obfuscated enough that they would be difficult to recognize.
3002,2,1001,Wed Sep 26 10:18:39 2018,Transformed-Images/Shear-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Its a little disorienting to look at in a grid like this; but I dont see why the AI would have that much difficult recogizing the tool in the images despite the rotation.
3002,2,1002,Wed Sep 26 10:21:45 2018,Transformed-Images/Splice/,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Depending on the AI's ability to recoginze obstructed tools; All of the visual information of the tools are still in the image and shouldnt hinder the AI's ability to recogize them. The ones I picked had scene details that could pose a problem for identification. The shovel I chose had a bit of duplicated information from the actual shovel portion that I believe could be misinterpreted
3002,2,1003,Wed Sep 26 10:23:13 2018,Transformed-Images/Blur-Tools/,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sharpening these blurred images would result in enough visual information for the AI to recognize most of the tools. The images I selected had the tools at a significantly smaller size and blurred to the point where I would see it being difficult to identify.
3002,2,1004,Wed Sep 26 10:24:04 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,All of these images are quite clear and at full resuolution. The images I chose that could be difficult are ones with scenes on top of the tools
3002,2,1005,Wed Sep 26 10:25:16 2018,Transformed-Images/Edge-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,All of these tools are well defined and should be easily recognizable. The tools I selected had water marks on the images that could make it difficult to identify the actual outline of the tool in the image
3002,2,1006,Wed Sep 26 10:26:30 2018,Transformed-Images/Frame-Nature/,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The borders around the images should effect the ability of the AI to identify the images. The tools are effectively just scaled inward which shouldn't make it any more difficult to identify.
1004,2,1001,Thu Sep 27 13:48:04 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The chosen images might cause slight trouble with proper identification becasue of their backgroud or other objects in the image that are not relevant to the tools identification.
1004,2,1002,Thu Sep 27 13:49:36 2018,Transformed-Images/Blur-Tools/,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Background objects could be misinterpreted as additional parts of the tool due to the blurriness of the images.
1004,2,1003,Thu Sep 27 13:52:05 2018,Transformed-Images/Edge-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Most images would be easy for the AI to identify becasue of the detail the images are able to provide; along with the fact that there is color present when necessary to depict different parts of the tools.  However; there are still a few objects that might be harder to identify such as the flashlight with the beam because it may be misinterpreted for something like scissors.
1004,2,1004,Thu Sep 27 13:52:54 2018,Transformed-Images/Shear-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1004,2,1005,Thu Sep 27 13:55:14 2018,Transformed-Images/Frame-Nature/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Other than the fact that a couple images would be more difficult to identify in general; along with the fact that the images are slightly smaller; I do not think that the bordering or angle of the image would drastically affect the AI's ability to identify the object.
1004,2,1006,Thu Sep 27 13:58:41 2018,Transformed-Images/Splice/,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,There is probably a very low chance of the AI being able to identify these objects when they are both distorted; and have an additional shape in the middle of the image.  There may be a few correct identifications but most likely the AI would have a very hard time identifying these objects because they would have to piece together the tool like a puzzle before even attempting to classify it.
1004,1,1001,Thu Sep 27 13:24:53 2018,Transformed-Images/Edge-White-Tools/,10,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Some of these images were simply hard to identify by eye; for example some of the less popular tools or more complex types.  Others would be harder to identify because of thier general shape; for example it might be difficult to identify something that appears like a simple cylinder as a flashlight etc. Other tools may have been misinterpereted by the AI because there were duplicates or because they only saw a portion of the tool instead of the entire object.
1004,1,1002,Thu Sep 27 13:26:32 2018,Transformed-Images/Charcol-Tools/,11,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1004,1,1003,Thu Sep 27 13:31:12 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These would be the most identifiable because ideally the AI would be able to identify and differentiate objects based on color.  It would take away some of the issue with backgroud objects or foreign objects that might disrupt the identification prcoess otherwise.  Some of the objects may still be slightly difficult to identify due to the image only showing a portion of the tool or because of indistinguishable backgrounds.
1004,1,1004,Thu Sep 27 13:33:00 2018,Transformed-Images/BW-Tools/,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,These images were simply missing shaded portions that are vital to the identification of the objects.  Some you just can hardly make out all together.  Others there is confusing shading in the background.
1004,1,1005,Thu Sep 27 13:35:23 2018,Transformed-Images/Resize/,9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,The blurriness of these photos would make it very difficult to distinguish what was part of the object and then what was simply part of the background in the image; some are just too blurry to make out what they would be without knowing previously what they should look like.
1004,1,1006,Thu Sep 27 13:38:31 2018,Transformed-Images/Implode-Tools/,6,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Clearly these images are distorted in some way; which would make it very difficult for an AI to identify unless it was pre-programmed to identify such abnormalties.  The distortion makes the shape nearly impossible to categorize but it is still possible that the AI could recognize some objects based on color and specific features.
2004,2,1001,Thu Sep 27 19:10:30 2018,Transformed-Images/Splice/,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The images are far away and they aren't in basic forms such as a wrench they're more peculiar and detailed items. 
2004,2,1002,Thu Sep 27 19:11:46 2018,Transformed-Images/Blur-Tools/,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,They're more zoomed out and blurry than others
2004,2,1003,Thu Sep 27 19:12:56 2018,Transformed-Images/Shear-Tools/,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The images are special ones and unique to the page. 
2004,2,1004,Thu Sep 27 19:14:04 2018,Transformed-Images/Original-Tools/,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,This seems a lot like the first set except the border and a few items are unique not in surplus.
2004,2,1005,Thu Sep 27 19:15:03 2018,Transformed-Images/Frame-Nature/,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Zoomed out with an intricate background or border. 
2004,2,1006,Thu Sep 27 19:16:12 2018,Transformed-Images/Edge-Tools/,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These only show the outlines of the itmes therefore making it hard to decide which item is which;
2004,1,1001,Thu Sep 27 19:23:59 2018,Transformed-Images/Charcol-Tools/,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These images have funny backgrounds and things to kind of hide the item.
2004,1,1002,Thu Sep 27 19:24:45 2018,Transformed-Images/Original-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These items have a different background so it might be difficult to read them. 
2004,1,1003,Thu Sep 27 19:25:48 2018,Transformed-Images/Implode-Tools/,7,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,The images are twisted and contorted so it makes them hard to see what they actually are. 
2004,1,1004,Thu Sep 27 19:26:39 2018,Transformed-Images/Edge-White-Tools/,5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The pictures are faded and you cannot see half of them due to that fact; 
2004,1,1005,Thu Sep 27 19:27:22 2018,Transformed-Images/Resize/,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The imaages are blurred out; some to where you can barely even see the object.
2004,1,1006,Thu Sep 27 19:28:20 2018,Transformed-Images/BW-Tools/,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,The images are in black and white so some of the objects you cannot see half of what it is. 
1005,3,1001,Fri Oct 05 12:37:19 2018,Transformed-Images/Frame-Nature/,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Some of these images may be difficult for it to identify because the outlines of the tools are not immediately apparent; especially the flashlight. Also on of the tape measurers is a fairly obscure tape measurer
1005,3,1002,Fri Oct 05 12:39:31 2018,Transformed-Images/Sketch-Tools/,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I would expect that the verylow contrast images might give it some difficulty. Also the second image of a flashlight is mostly dark; I think it would be hard to tell what it was without context.
1005,3,1003,Fri Oct 05 12:41:22 2018,Transformed-Images/Rainbow-Tools/,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Some of these images are hard to make out because they do not have much definition; other than their outline.
1005,3,1004,Fri Oct 05 12:43:11 2018,Transformed-Images/Rotation/,10,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The flashlight is slightly covered by the hand; the axe is an odd chaped edge and rope around the handle; and the second flashlight has the wrist strap and batteries next to it. 
1005,3,1005,Fri Oct 05 12:45:06 2018,Transformed-Images/Wave-Tools/,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The tools that are more horizontal are more distorted and I think the AI would have a hard time recognizing them.Some of the tools that are placed more vertically look pretty similar to how they normally would.
1005,3,1006,Fri Oct 05 12:46:52 2018,Transformed-Images/Frame-Leaves/,9,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Some parts of some to the tools are obscured; making it possibly more difficult to identify what they are. Other tools; are pretty similar to the first exercise and I think are just difficult to identify anyway
1005,3,1007,Fri Oct 05 12:48:35 2018,Transformed-Images/Original-Tools/,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The bottom needle nose is only part of the tool. The flashlight is in someones hand that is hiding some of the image. The axe has a non standard edge on it. The tape measur is a non standard tape measure
1005,1,1001,Fri Oct 05 12:59:10 2018,Transformed-Images/Edge-White-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,some of the information about the objects is lost when just the outline is shown. The flashlight is hard to tell because of the hand and the saw is only outlined the blade.
1005,1,1002,Fri Oct 05 13:00:32 2018,Transformed-Images/BW-Tools/,7,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,A lot of information loss is apparent in these images. The bottom one of the scissors is almost non-existent and the tape measure is also very similar.
1005,1,1003,Fri Oct 05 13:02:09 2018,Transformed-Images/Resize/,5,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,Some of these images are very dependent on definition. The tape measure looks like a blob without and sharp lines. The flashlight on top is also just a blob. The bottom axe just looks like a stick
1005,1,1004,Fri Oct 05 13:03:17 2018,Transformed-Images/Charcol-Tools/,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I think overall the AI would do well with this one but it may struggle with the flashlight becaus of how much  of it is obscured. The left axe is also pretty hard to tell because of the background being so textured.
1005,1,1005,Fri Oct 05 13:04:54 2018,Transformed-Images/Implode-Tools/,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,Some of the images that are more concentrated; the defining information is lost to the center. The longer tools such as the wrench and axe; don't chang very much but the smaller; more concentrated objects do.
1005,1,1006,Fri Oct 05 13:06:08 2018,Transformed-Images/Original-Tools/,9,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,I think that these images would be pretty easy for the AI to tell what they are because there is not much obstructing what the images are. They are the only thing that the AI has to parse through in the image. Some of them are still just abnormal objects.
3003,2,1001,Thu Sep 27 10:17:56 2018,Transformed-Images/Edge-Tools/,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The screwdrivers and flashlights could be confused for one another. Also the saws and scissors are somewhat similar.
3003,2,1002,Thu Sep 27 10:18:56 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Again; the AI should be pretty good at this one. Flashlights and screwdrivers could potentially get confused.
3003,2,1003,Thu Sep 27 10:20:15 2018,Transformed-Images/Shear-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This is similar to the previous one. I'm not sure if the rotation of the image would have any effect on the AI's ability to distinguish images.
